ID,True_Label,Predicted_Label
Turdus_philomelos,std,std
Turdus_rufiventris,std,std
Buphagus_erythrorhynchus,std,std
Sturnus_vulgaris,std,std
Regulus_regulus,std,std
Tichodroma_muraria,std,std
Campylorhynchus_brunneicapillus,std,std
Thryothorus_ludovicianus,std,std
Sitta_europaea,std,std
Lonchura_oryzivora,std,std
Motacilla_alba,std,std
Motacilla_flava,std,std
Acanthis_flammea,std,std
Serinus_canaria,std,std
Calcarius_ornatus,std,std
Piranga_olivacea,std,std
Piranga_rubra,std,std
Spizella_passerina,std,std
Zonotrichia_albicollis,std,std
Setophaga_kirtlandii,std,std
Molothrus_ater,std,std
Quiscalus_mexicanus,std,std
Ornithorhynchus_anatinus,std,stx
Monodelphis_domestica,stx,stx
Antechinus_flavipes,stx,stx
Macropus_fuliginosus,stx,stx
Macropus_giganteus,stx,stx
Myrmecophaga_tridactyla,stx,stx
Tamandua_mexicana,stx,stx
Chaetophractus_villosus,stx,stx
Tolypeutes_matacus,stx,stx
Dasypus_septemcinctus,stx,stx
Orycteropus_afer,stx,stx
Elephantulus_rufescens,stx,stx
Echinops_telfairi,stx,stx
Hydrodamalis_gigas,stx,abj
Blarina_brevicauda,stx,stx
Sorex_araneus,stx,stx
Condylura_cristata,stx,stx
Talpa_occidentalis,stx,stx
Erinaceus_europaeus,stx,stx
Cynopterus_sphinx,stx,stx
Eidolon_helvum,stx,stx
Rousettus_leschenaultii,stx,stx
Rousettus_madagascariensis,stx,stx
Epomops_buettikoferi,stx,stx
Micropteropus_pusillus,stx,stx
Hipposideros_larvatus,stx,stx
Hipposideros_pomona,stx,stx
Rhinolophus_marshalli,stx,stx
Molossus_molossus,stx,stx
Myotis_lucifugus,stx,stx
Myotis_myotis,stx,stx
Myotis_septentrionalis,stx,stx
Myotis_thysanodes,stx,stx
Nyctalus_noctula,stx,stx
Nyctalus_plancyi,stx,stx
Pipistrellus_pipistrellus,stx,stx
Manis_crassicaudata,stx,stx
Manis_pentadactyla,stx,stx
Smutsia_gigantea,stx,stx
Panthera_leo,stx,stx
Catopuma_temminckii,stx,stx
Pardofelis_marmorata,stx,stx
Caracal_caracal,stx,stx
Leptailurus_serval,stx,stx
Profelis_aurata,stx,stx
Leopardus_pardalis,stx,stx
Leopardus_wiedii,stx,stx
Lynx_canadensis,stx,stx
Lynx_lynx,stx,stx
Lynx_pardinus,stx,stx
Acinonyx_jubatus,stx,stx
Puma_concolor,stx,stx
Puma_yagouaroundi,stx,stx
Prionailurus_bengalensis,stx,stx
Prionailurus_rubiginosus,stx,stx
Prionailurus_viverrinus,stx,stx
Felis_chaus,stx,stx
Felis_manul,stx,stx
Felis_margarita,stx,stx
Felis_nigripes,stx,stx
Felis_silvestris,stx,stx
Arctictis_binturong,stx,stx
Paradoxurus_hermaphroditus,stx,stx
Civettictis_civetta,stx,stx
Genetta_genetta,stx,stx
Hyaena_brunnea,stx,stx
Atilax_paludinosus,stx,stx
Suricata_suricatta,stx,stx
Cryptoprocta_ferox,stx,stx
Galidia_elegans,stx,stx
Canis_aureus,stx,stx
Canis_lupus,stx,stx
Lycaon_pictus,stx,stx
Speothos_venaticus,stx,stx
Ursus_arctos,stx,stx
Ursus_maritimus,stx,stx
Pteronura_brasiliensis,stx,stx
Lontra_canadensis,stx,stx
Hydrictis_maculicollis,stx,stx
Lutra_lutra,stx,stx
Aonyx_cinerea,stx,stx
Lutrogale_perspicillata,stx,stx
Mustela_lutreola,stx,stx
Ictonyx_striatus,stx,stx
Poecilogale_albinucha,stx,stx
Mellivora_capensis,stx,stx
Potos_flavus,stx,stx
Monachus_monachus,stx,stx
Arctocephalus_australis,stx,stx
Eumetopias_jubatus,stx,stx
Otaria_flavescens,stx,stx
Zalophus_wollebaeki,stx,stx
Odobenus_rosmarus_rosmarus,stx,stx
Equus_hemionus,stx,stx
Equus_quagga,stx,stx
Tapirus_terrestris,stx,stx
Tapirus_bairdii,stx,stx
Vicugna_pacos,stx,stx
Sus_scrofa,stx,stx
Delphinapterus_leucas,stx,stx
Phocoenoides_dalli,stx,stx
Delphinus_delphis,stx,stx
Lagenodelphis_hosei,stx,stx
Stenella_longirostris,stx,stx
Stenella_frontalis,stx,stx
Tursiops_truncatus,stx,stx
Lagenorhynchus_albirostris,stx,stx
Globicephala_melas,stx,stx
Steno_bredanensis,stx,stx
Orcinus_orca,stx,stx
Mesoplodon_stejnegeri,stx,stx
Platanista_gangetica,stx,stx
Kogia_sima,stx,stx
Physeter_macrocephalus,stx,stx
Balaenoptera_acutorostrata,stx,stx
Eubalaena_glacialis,stx,stx
Cervus_canadensis,stx,stx
Cervus_elaphus,stx,stx
Rusa_unicolor,stx,stx
Tragelaphus_imberbis,stx,stx
Bubalus_bubalis,stx,stx
Syncerus_caffer,stx,stx
Eudorcas_thomsonii,stx,stx
Capra_hircus,stx,stx
Ovis_ammon,stx,stx
Ovis_aries,stx,stx
Hippotragus_niger,stx,stx
Cryptomys_damarensis,stx,stx
Cavia_aperea,stx,stx
Cavia_porcellus,stx,stx
Geocapromys_ingrahami,stx,stx
Myocastor_coypus,stx,stx
Proechimys_semispinosus,stx,stx
Octodon_degus,stx,stx
Eliomys_quercinus,stx,stx
Muscardinus_avellanarius,stx,stx
Sciurus_carolinensis,stx,stx
Glaucomys_volans,stx,stx
Callospermophilus_lateralis,stx,stx
Urocitellus_richardsonii,stx,stx
Tamias_striatus,stx,stx
Neotamias_quadrivittatus,stx,stx
Marmota_flaviventris,stx,stx
Marmota_monax,stx,stx
Ictidomys_tridecemlineatus,stx,stx
Spermophilus_citellus,stx,stx
Castor_fiber,stx,stx
Dipodomys_merriami,stx,stx
Dipodomys_spectabilis,stx,stx
Jaculus_jaculus,stx,stx
Microtus_arvalis,stx,stx
Microtus_cabrerae,stx,stx
Microtus_montanus,stx,stx
Microtus_ochrogaster,stx,stx
Microtus_richardsoni,stx,stx
Myodes_rufocanus,stx,stx
Myodes_rutilus,stx,stx
Ondatra_zibethicus,stx,stx
Dicrostonyx_groenlandicus,stx,stx
Dicrostonyx_torquatus,stx,stx
Cricetus_cricetus,stx,stx
Neotoma_albigula,stx,stx
Peromyscus_crinitus,stx,stx
Peromyscus_eremicus,stx,stx
Peromyscus_leucopus,stx,stx
Peromyscus_maniculatus,stx,stx
Peromyscus_polionotus,stx,stx
Onychomys_leucogaster,stx,stx
Sigmodon_hispidus,stx,stx
Meriones_libycus,stx,stx
Psammomys_obesus,stx,stx
Apodemus_sylvaticus,stx,stx
Micaelamys_namaquensis,stx,stx
Lemniscomys_rosalia,stx,stx
Dasymys_incomtus,stx,stx
Chiropodomys_gliroides,stx,stx
Mus_minutoides,stx,stx
Otomys_irroratus,stx,stx
Mastomys_coucha,stx,stx
Mastomys_natalensis,stx,stx
Praomys_morio,stx,stx
Micromys_minutus,stx,stx
Bandicota_indica,stx,stx
Rattus_tiomanicus,stx,stx
Oryctolagus_cuniculus,stx,stx
Ochotona_princeps,stx,stx
Tupaia_glis,stx,stx
Galeopterus_variegatus,stx,stx
Daubentonia_madagascariensis,stx,stx
Propithecus_diadema,stx,stx
Propithecus_tattersalli,stx,stx
Cheirogaleus_medius,stx,stx
Microcebus_murinus,stx,stx
Lemur_catta,stx,stx
Nycticebus_coucang,stx,stx
Nycticebus_pygmaeus,stx,stx
Leontocebus_nigricollis,stx,stx
Aotus_trivirgatus,stx,stx
Sapajus_apella,stx,stx
Ateles_geoffroyi,stx,stx
Ateles_paniscus,stx,stx
Alouatta_palliata,stx,stx
Cercopithecus_neglectus,stx,abj
Macaca_mulatta,stx,stx
Macaca_radiata,stx,stx
Papio_hamadryas,stx,stx
Pan_troglodytes,stx,stx
Homo_sapiens,stx,stx
